"Plot Title: NCCAR12248"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9983816, SEN S/N: 9983816, LBL: WL)","Temp, °F (LGR S/N: 9983816, SEN S/N: 9983816, LBL: TEMP)","Coupler Detached (LGR S/N: 9983816)","Coupler Attached (LGR S/N: 9983816)","Host Connected (LGR S/N: 9983816)","Stopped (LGR S/N: 9983816)","End Of File (LGR S/N: 9983816)"
1,10/07/16 09:00:00 AM,14.7409,77.749,Logged,,,,
2,10/07/16 09:00:30 AM,14.7409,77.749,,,,,
3,10/07/16 09:01:00 AM,14.7357,77.749,,,,,
4,10/07/16 09:01:30 AM,14.7383,77.749,,,,,
5,10/07/16 09:02:00 AM,14.7383,77.749,,,,,
6,10/07/16 09:02:30 AM,14.7357,77.749,,,,,
7,10/07/16 09:03:00 AM,14.7357,77.749,,,,,
8,10/07/16 09:03:30 AM,14.7383,77.749,,,,,
9,10/07/16 09:04:00 AM,14.7383,77.749,,,,,
10,10/07/16 09:04:30 AM,14.7383,77.749,,,,,
11,10/07/16 09:05:00 AM,14.7357,77.749,,,,,
12,10/07/16 09:05:30 AM,14.7357,77.749,,,,,
13,10/07/16 09:06:00 AM,14.7383,77.749,,,,,
14,10/07/16 09:06:30 AM,14.7383,77.749,,,,,
15,10/07/16 09:07:00 AM,14.7357,77.749,,,,,
16,10/07/16 09:07:30 AM,14.7357,77.749,,,,,
17,10/07/16 09:08:00 AM,14.7357,77.749,,,,,
18,10/07/16 09:08:30 AM,14.7357,77.749,,,,,
19,10/07/16 09:09:00 AM,14.7383,77.749,,,,,
20,10/07/16 09:09:30 AM,14.7383,77.749,,,,,
21,10/07/16 09:10:00 AM,14.7357,77.749,,,,,
22,10/07/16 09:10:30 AM,14.7383,77.749,,,,,
23,10/07/16 09:11:00 AM,14.7383,77.749,,,,,
24,10/07/16 09:11:30 AM,14.7383,77.749,,,,,
25,10/07/16 09:12:00 AM,14.7383,77.749,,,,,
26,10/07/16 09:12:30 AM,14.7357,77.749,,,,,
27,10/07/16 09:13:00 AM,14.7383,77.749,,,,,
28,10/07/16 09:13:30 AM,14.7383,77.749,,,,,
29,10/07/16 09:14:00 AM,14.7383,77.749,,,,,
30,10/07/16 09:14:30 AM,14.7383,77.749,,,,,
31,10/07/16 09:15:00 AM,14.7383,77.749,,,,,
32,10/07/16 09:15:30 AM,14.7357,77.749,,,,,
33,10/07/16 09:16:00 AM,14.7383,77.749,,,,,
34,10/07/16 09:16:30 AM,14.7409,77.749,,,,,
35,10/07/16 09:17:00 AM,14.7383,77.749,,,,,
36,10/07/16 09:17:30 AM,14.7357,77.749,,,,,
37,10/07/16 09:18:00 AM,14.7383,77.749,,,,,
38,10/07/16 09:18:30 AM,14.7383,77.749,,,,,
39,10/07/16 09:19:00 AM,14.7383,77.749,,,,,
40,10/07/16 09:19:30 AM,14.7383,77.749,,,,,
